50000
v6728 v12982
v15713 v1548
v16860 v2999
v1895 v9981
v11388 v8545
v17648 v19254
v9855 v4083
v5282 v6213
v10030 v4115
v14149 v10340
v14062 v1976
v9548 v6299
v8517 v8334
v1864 v14603
v15509 v13074
v1836 v14352
v3342 v10831
v6193 v18264
v18521 v11583
v7531 v17394
v3234 v3205
v9543 v7802
v9321 v12722
v4381 v10486
v5529 v1055
v19255 v17672
v6780 v7373
v4135 v13425
v4334 v10855
v2187 v9408
v7573 v2677
v19319 v8137
v7762 v10540
v4510 v19495
v5050 v13031
v2725 v12494
v16070 v8061
v5692 v19701
v978 v12909
v18887 v11721
v980 v3077
v3792 v17024
v16955 v17540
v11985 v19166
v4512 v9072
v15261 v3583
v7004 v1913
v17642 v19041
v10877 v7392
v12446 v3450
v4939 v4185
v6320 v5174
v12373 v492
v6812 v16770
v18550 v16262
v6652 v13642
v17829 v7083
v18010 v11716
v13402 v18162
v6083 v15593
v1871 v27
v13233 v7842
v18039 v17129
v17532 v15506
v835 v7494
v2383 v14980
v7820 v9511
v14628 v3345
v9517 v12951
v19051 v1832
v2524 v2069
v7182 v4971
v10742 v13034
v8318 v15927
v13818 v4655
v9952 v13500
v8524 v17085
v10909 v16113
v4492 v3270
v4448 v3401
v8824 v9624
v17197 v233
v10225 v4513
v4842 v10425
v17532 v14909
v1086 v14777
v6582 v9079
v495 v16708
v2149 v13629
v16726 v6817
v9390 v3913
v6297 v15566
v4166 v279
v6537 v10908
v15729 v12272
v18305 v17379
v9201 v12924
v2247 v474
v18877 v153
v276 v19824
v16750 v15497
v7978 v12157
v17399 v10013
v3981 v14637
v17774 v8881
v11872 v17815
v8333 v15927
v6759 v9908
v13415 v2021
v9186 v10346
v8581 v19504
v7192 v17856
v3406 v1711
v6210 v8690
v19526 v14218
v13015 v1877
v9539 v17968
v5913 v10936
v17009 v131
v16883 v16647
v3457 v19804
v18704 v14829
v9937 v7606
v6445 v919
v8868 v4269
v1357 v9325
v14609 v7349
v18255 v10715
v16354 v6770
v14799 v5488
v14353 v10037
v10608 v12619
v15287 v15578
v6862 v2827
v7685 v6199
v8116 v13086
v4310 v6228
v10580 v199
v10461 v5587
v9372 v19351
v15924 v14242
v16204 v10547
v12179 v199
v5940 v19280
v5151 v10318
v2268 v6803
v13485 v18556
v9370 v9865
v10052 v10594
v16905 v19990
v16784 v1007
v2122 v15114
v14244 v9256
v15180 v13383
v3039 v15167
v9149 v14978
v2236 v4783
v1917 v19909
v1543 v6404
v708 v15258
v11625 v3835
v15407 v18817
v877 v3579
v19414 v8110
v11708 v919
v13777 v15441
v11466 v15228
v19225 v19278
v15662 v11353
v11113 v2683
v13299 v8104
v3245 v5986
v16838 v6004
v18890 v11732
v3760 v4361
v13579 v13423
v9167 v12962
v3262 v7247
v17384 v12087
v14719 v855
v14899 v5087
v17879 v9338
v15813 v9486
v16344 v18406
v1658 v7806
v4805 v19355
v10929 v16160
v8267 v11184
v18281 v13677
v5685 v19729
v13389 v8866
v18715 v279
v19937 v4251
v9723 v12491
v15787 v266
v12101 v14733
v9632 v15164
v12660 v4006
v4631 v9821
v14535 v1699
v15286 v1379
v13320 v6938
v7422 v19287
v15138 v11990
v8732 v14809
v11892 v493
v2582 v17037
v2456 v12996
v7426 v16015
v17914 v9437
v80 v17729
v15665 v18677
v10845 v4915
v2616 v2504
v4023 v10101
v13060 v7363
v2554 v4368
v1293 v13885
v11249 v7572
v17909 v6267
v9303 v11648
v8308 v16724
v11052 v8493
v11724 v1398
v8174 v16090
v3077 v10902
v11869 v13666
v6331 v16096
v17602 v18701
v16230 v4770
v5790 v19891
v5198 v540
v13166 v2525
v6820 v12218
v1812 v530
v7400 v12578
v1042 v13227
v5948 v161
v4087 v5464
v4087 v18645
v1935 v4991
v9720 v11500
v4825 v1708
v7681 v8491
v19176 v436
v4660 v2589
v11594 v13770
v19790 v2598
v5799 v4380
v17281 v15976
v17962 v9631
v16045 v8784
v18012 v2896
v14360 v13147
v4295 v14154
v15432 v8903
v7168 v18941
v14926 v12297
v6609 v2840
v8067 v18500
v5142 v14264
v17229 v14152
v14658 v16341
v1978 v12926
v15365 v4865
v7683 v12189
v3148 v1754
v16197 v13881
v19799 v8874
v17750 v10084
v13836 v4774
v8586 v3598
v15319 v12896
v2176 v15233
v5939 v1413
v8118 v11460
v11943 v12719
v3119 v9141
v18535 v7329
v6966 v18822
v13092 v19191
v7405 v3199
v3989 v11707
v12727 v7634
v5503 v6192
v16574 v11384
v8217 v801
v1007 v2989
v19772 v12383
v6980 v6193
v3077 v17332
v7877 v1083
v10026 v15353
v5007 v4617
v11209 v4913
v13712 v15148
v13835 v6532
v18565 v16280
v19745 v14928
v3713 v622
v10322 v3601
v1408 v14416
v2618 v3332
v6305 v11641
v19188 v131
v6236 v8066
v16911 v7806
v8437 v11137
v9373 v19468
v16543 v468
v4047 v18641
v6353 v3903
v994 v16269
v19861 v6715
v19445 v8462
v6186 v10118
v19011 v659
v8554 v5812
v6956 v2547
v16845 v11826
v7387 v12364
v8986 v8234
v18763 v14421
v16300 v1564
v9337 v2312
v2492 v15438
v5611 v13698
v15745 v18063
v9550 v6938
v5565 v18502
v15389 v10967
v18978 v10792
v18825 v14527
v2920 v17302
v6844 v9329
v11485 v19122
v19361 v642
v3949 v13401
v444 v11836
v10172 v14355
v17622 v15622
v12380 v9097
v10317 v5415
v11134 v8498
v7445 v13677
v3132 v18129
v12083 v3960
v13160 v1195
v13117 v8970
v10144 v18800
v3908 v14223
v19956 v11188
v565 v4851
v22 v3775
v14696 v18779
v9407 v18570
v12691 v18564
v6455 v18752
v5530 v2880
v15110 v7569
v14624 v19741
v4634 v1431
v9607 v14438
v10030 v11570
v11376 v436
v17357 v1782
v8762 v6652
v194 v4046
v12603 v2015
v18685 v14887
v13099 v10651
v6383 v17962
v9944 v4686
v1922 v8297
v2111 v19364
v19298 v8511
v2765 v7461
v10088 v12186
v6255 v12037
v11897 v3982
v11893 v17375
v16111 v8995
v13561 v16914
v11520 v8283
v558 v2102
v17671 v10424
v7190 v14242
v17910 v2775
v5475 v457
v10654 v5780
v1419 v17714
v14938 v4577
v6354 v17478
v6363 v16166
v15536 v377
v4308 v14948
v1827 v4315
v11286 v2820
v5631 v6493
v10595 v15088
v10433 v19687
v12824 v3446
v17453 v10943
v11529 v13792
v10620 v15068
v15731 v4013
v15732 v11460
v2674 v7004
v6123 v7539
v14757 v2561
v11129 v992
v8151 v9671
v8680 v4485
v17256 v2388
v2944 v18767
v9147 v8707
v161 v19896
v1707 v553
v10519 v10038
v9445 v18926
v8698 v2177
v594 v13062
v14471 v19181
v16296 v10793
v11900 v13157
v3602 v1417
v9428 v8011
v8774 v4430
v15649 v10492
v8894 v10539
v16006 v16710
v13165 v3412
v18150 v12319
v19568 v2960
v8893 v6040
v3754 v1460
v19563 v6270
v9754 v951
v9504 v14195
v17097 v781
v4071 v1374
v12315 v9254
v18892 v7620
v15864 v3240
v6697 v4393
v3885 v12892
v14890 v17055
v9123 v13177
v1080 v14172
v8924 v6987
v732 v8131
v15531 v14428
v17799 v4952
v1752 v1077
v16568 v14816
v6252 v6757
v9540 v19643
v10333 v276
v12420 v10707
v17368 v10924
v3325 v4095
v18518 v2410
v19229 v3766
v10135 v16364
v18001 v13084
v15164 v6282
v5473 v19396
v15477 v18510
v7222 v9340
v10083 v5122
v9112 v10605
v1753 v14672
v2850 v10081
v9252 v16225
v12125 v11408
v98 v7898
v16754 v9575
v14836 v7626
v10951 v19929
v18245 v11573
v9476 v11157
v19977 v11212
v16503 v5997
v8855 v6461
v14368 v13142
v6875 v1880
v13191 v3592
v7875 v6493
v10167 v5723
v10448 v17798
v1914 v14541
v554 v17833
v6315 v1205
v16890 v18813
v9044 v10967
v19316 v16695
v5515 v6921
v18130 v17607
v16303 v16523
v6097 v18144
v14055 v13074
v8032 v919
v19521 v408
v15116 v3235
v11810 v13350
v11396 v17383
v17287 v9062
v17784 v16001
v5129 v5899
v11903 v12270
v5093 v9487
v4528 v17177
v6911 v13166
v5240 v6256
v7471 v4555
v1308 v8276
v1892 v4646
v9324 v9413
v15127 v16415
v2964 v6587
v6742 v4582
v17092 v6690
v9401 v6040
v9380 v7248
v7377 v13721
v10763 v18405
v1400 v12621
v10552 v17335
v7483 v16713
v17730 v10489
v15969 v16278
v17353 v3424
v11491 v4513
v7420 v7655
v4556 v16293
v327 v17595
v19460 v5474
v14348 v2794
v6585 v8419
v4403 v18750
v17618 v11786
v4804 v2846
v8891 v14636
v2870 v15490
v6950 v2661
v16007 v8885
v19033 v7777
v9864 v2039
v10456 v8032
v5731 v19664
v17547 v19845
v10788 v17878
v14648 v1322
v6794 v966
v755 v1501
v6856 v10632
v15022 v2162
v14289 v4774
v17299 v5259
v18203 v10876
v18088 v9058
v9799 v8970
v9301 v18902
v16232 v2739
v971 v19262
v13214 v14310
v10846 v14167
v11328 v19235
v14577 v16750
v8222 v1805
v4623 v9573
v5714 v18591
v15955 v16157
v10466 v7037
v13233 v13842
v5666 v16847
v2496 v7895
v15972 v18165
v9810 v5013
v16547 v5873
v17556 v14195
v1445 v9438
v5190 v11745
v10334 v5644
v18387 v17509
v9316 v17971
v4253 v18319
v5882 v8200
v12702 v1501
v3911 v17792
v12365 v12898
v6376 v19041
v19321 v7671
v18423 v4335
v10977 v16332
v10842 v8153
v18604 v15883
v4261 v17803
v19398 v17188
v7922 v4695
v6432 v1928
v11446 v11574
v6001 v5712
v16820 v249
v17233 v7779
v12677 v11986
v18077 v4333
v3533 v16526
v260 v175
v9210 v5520
v15167 v16471
v17327 v18041
v17102 v8645
v1783 v4299
v18856 v16311
v18445 v1062
v777 v8872
v17206 v16852
v9329 v7153
v17527 v8114
v12528 v17526
v15358 v6453
v17391 v2153
v5363 v9249
v13081 v12386
v11511 v1799
v3382 v3082
v2493 v11724
v9046 v15182
v6221 v6760
v10258 v9643
v10087 v15366
v2517 v10081
v16505 v6801
v11453 v7905
v4631 v6900
v2297 v2338
v4645 v13796
v3554 v4274
v9575 v2123
v13678 v4614
v4107 v3132
v2943 v14309
v2439 v3388
v1182 v11250
v11694 v12107
v2525 v2856
v15602 v7998
v8732 v9210
v11739 v17874
v16117 v17181
v5223 v9182
v13111 v8757
v8751 v17197
v3280 v10589
v17761 v474
v9888 v12761
v6635 v15720
v7680 v15434
v14055 v6094
v13832 v7826
v7180 v16379
v18614 v192
v11041 v19572
v3561 v3922
v15422 v11761
v18702 v10810
v18408 v3908
v14857 v13961
v10111 v14149
v15925 v13046
v6785 v15586
v7998 v4331
v13303 v13939
v1113 v8105
v12924 v9814
v61 v2223
v3986 v10665
v10292 v9672
v12011 v19591
v15001 v766
v15910 v1123
v11075 v94
v16024 v9898
v1373 v16391
v14134 v8964
v2280 v6791
v15334 v7003
v12166 v12216
v11964 v2894
v4305 v9447
v1787 v8954
v7597 v16697
v770 v5276
v17935 v17918
v11017 v17122
v17680 v13319
v16253 v147
v15684 v5446
v1547 v2217
v563 v3933
v13074 v4229
v78 v9681
v10892 v19981
v17115 v7500
v971 v11272
v3061 v1539
v3767 v3134
v11412 v4369
v6414 v18578
v1646 v14630
v2546 v3454
v1359 v1075
v17686 v2733
v18864 v16694
v8638 v8304
v2047 v12487
v17238 v19727
v10534 v8206
v4291 v6508
v3371 v3535
v1336 v10155
v3056 v19464
v3344 v9774
v5116 v5927
v14131 v17710
v7432 v853
v1790 v8388
v13514 v10487
v19505 v12607
v6462 v18554
v15562 v5180
v11470 v1443
v737 v18629
v2898 v7076
v11720 v16101
v19093 v6731
v15681 v17846
v7277 v18933
v526 v1860
v5239 v971
v6375 v6475
v6081 v16199
v19412 v19363
v14769 v10916
v518 v7147
v18289 v7279
v19068 v10432
v2904 v15777
v2473 v11418
v6624 v547
v12922 v16524
v7565 v17834
v8327 v3421
v1789 v5433
v5816 v14616
v3653 v6436
v18844 v551
v15108 v15301
v16154 v6826
v7293 v254
v1905 v200
v7284 v19453
v11424 v9650
v4456 v6179
v8270 v19536
v4416 v4655
v4598 v12292
v2357 v14737
v13047 v10098
v2564 v506
v72 v19819
v14464 v3656
v5349 v8899
v19455 v12345
v6738 v19048
v3487 v13522
v9303 v9883
v9499 v18008
v3152 v17031
v4713 v3825
v11470 v7681
v1918 v16375
v11303 v17364
v18608 v9423
v8722 v18325
v12501 v5817
v19052 v9979
v7317 v19421
v19000 v4807
v16273 v18007
v12795 v19028
v708 v7180
v12045 v1229
v16005 v18735
v18210 v19820
v6181 v9065
v4228 v3491
v5134 v9976
v5638 v2186
v4213 v75
v9188 v7775
v17754 v16099
v7358 v4797
v14895 v12982
v19658 v5981
v716 v6264
v11728 v2051
v15070 v14728
v16951 v5870
v10946 v19502
v3487 v18333
v17009 v7231
v9523 v12363
v6312 v15395
v5149 v11251
v10666 v4389
v16488 v11877
v8229 v16152
v6452 v16082
v11747 v5302
v1523 v2180
v10233 v18497
v11289 v876
v13015 v18003
v10687 v1071
v13880 v15603
v15934 v5527
v17662 v252
v18031 v14704
v567 v14337
v14981 v3945
v6158 v8899
v15066 v16543
v5071 v67
v14747 v16178
v5507 v12652
v12766 v2466
v10066 v13275
v3927 v15068
v6175 v8033
v1167 v19593
v13156 v6491
v19153 v15721
v10981 v3763
v16745 v569
v921 v3688
v9180 v13078
v10411 v19178
v18906 v2503
v16238 v10026
v10377 v2045
v357 v17436
v7742 v18563
v12416 v4084
v15423 v2722
v2836 v1953
v9558 v8851
v10759 v13654
v13448 v15293
v15672 v4977
v2682 v3928
v14342 v12849
v14439 v4439
v13206 v10483
v4881 v11113
v10713 v18712
v1487 v7629
v2262 v10515
v16443 v19941
v19022 v7044
v18187 v18438
v8637 v5622
v1485 v10160
v6170 v4854
v18347 v19156
v13494 v15106
v1157 v3021
v13193 v8151
v6932 v19192
v1553 v9169
v14513 v6011
v12254 v1899
v2430 v19106
v19602 v17093
v14 v18646
v15838 v556
v17638 v3022
v1286 v12053
v7544 v6023
v17312 v16651
v19265 v7667
v7302 v15920
v5160 v10305
v6361 v9933
v4413 v8651
v15741 v7375
v14550 v13612
v2083 v17909
v1242 v17846
v16693 v12178
v13838 v2918
v15016 v15556
v7224 v8040
v129 v8679
v9686 v9710
v13061 v17228
v5379 v9488
v13735 v4917
v8194 v3347
v7747 v1
v19852 v15033
v3373 v12940
v6085 v9354
v14197 v16959
v9118 v18137
v5240 v17392
v18125 v4390
v1151 v12879
v17095 v14230
v9972 v16107
v9256 v12609
v8716 v3024
v17046 v16932
v17716 v17762
v1827 v1116
v15367 v9222
v13852 v12654
v13323 v891
v1476 v9221
v12386 v1910
v16385 v5868
v1531 v17349
v4506 v8519
v15799 v12099
v7859 v2774
v13360 v2975
v4188 v6321
v2822 v5549
v17629 v4055
v12114 v13187
v5289 v11931
v3072 v13170
v1571 v14648
v12222 v14356
v13797 v8190
v8390 v13510
v12047 v13262
v17985 v17849
v14714 v17738
v2230 v774
v3572 v17605
v7871 v6830
v15840 v18232
v16748 v6068
v8411 v14473
v10973 v3308
v1810 v12301
v3091 v13904
v5744 v19732
v2577 v11539
v14491 v10192
v16532 v2026
v6423 v3931
v17839 v10783
v9169 v17013
v8879 v6168
v4026 v11479
v4766 v18481
v6166 v8130
v1669 v14067
v4980 v6793
v8974 v10732
v16095 v18073
v15531 v6463
v18164 v17741
v9398 v9610
v4428 v14858
v18331 v9908
v19929 v16117
v18539 v8261
v2384 v8601
v15054 v14529
v3718 v5632
v12214 v1530
v14870 v15009
v13706 v19719
v1541 v14672
v12809 v15658
v16370 v17362
v16175 v3614
v19356 v15232
v13244 v13882
v17564 v7451
v1621 v8639
v5842 v287
v2282 v17031
v4137 v12819
v14018 v11743
v9695 v3698
v15889 v14849
v1741 v8417
v16964 v645
v4665 v17319
v2022 v474
v6178 v2476
v16445 v7363
v18875 v4803
v14243 v17844
v3995 v17310
v8222 v5693
v17146 v12149
v6828 v12045
v13917 v7025
v17673 v12678
v5564 v14374
v1400 v13296
v12682 v14479
v13163 v15867
v4959 v4345
v18156 v8851
v2135 v6931
v15331 v7010
v14990 v9831
v18487 v12323
v11650 v19275
v17347 v9852
v13700 v6914
v12447 v2469
v11996 v2129
v2624 v5022
v11618 v17223
v6664 v2381
v12579 v12212
v16722 v4059
v14947 v6618
v14872 v14545
v7 v18502
v11680 v13606
v12781 v12545
v13823 v19227
v5356 v11235
v6296 v3741
v14487 v5301
v3396 v11713
v5336 v8554
v11398 v3996
v14769 v9322
v6492 v6887
v15567 v17415
v8641 v10855
v11908 v14269
v14713 v6783
v7854 v6680
v4984 v1190
v11631 v18379
v1890 v5335
v2340 v1684
v3946 v14679
v5243 v8102
v1428 v10929
v10247 v19688
v8612 v1041
v11568 v17270
v7573 v3661
v9864 v18736
v6609 v9820
v8027 v1020
v13345 v17047
v2188 v8620
v12815 v12290
v547 v6436
v14386 v1418
v10679 v17986
v3072 v13233
v14848 v18119
v1781 v3336
v1470 v3974
v18285 v2228
v11367 v12212
v13305 v13768
v13399 v18204
v15325 v14309
v10819 v1077
v14692 v451
v1856 v986
v14570 v4881
v3945 v19171
v15965 v13260
v17493 v2538
v8684 v19917
v18332 v6347
v3204 v1716
v9963 v19075
v6396 v12856
v11866 v4748
v15482 v13509
v19056 v18496
v5297 v9962
v12253 v14536
v11549 v12858
v15628 v11561
v17042 v64
v4652 v5060
v14499 v1914
v15518 v10359
v10669 v17939
v1024 v16622
v1130 v1115
v16928 v7566
v8549 v13834
v2604 v17259
v10217 v3289
v963 v12198
v8346 v1760
v15030 v9029
v4706 v6437
v3107 v19179
v8437 v76
v13022 v11214
v11949 v15979
v15406 v5847
v17454 v15856
v10014 v19687
v2113 v17103
v17343 v8627
v5384 v10799
v18996 v9549
v2187 v12553
v19211 v4871
v4134 v1595
v77 v8531
v3412 v15367
v7131 v15916
v728 v5823
v10919 v689
v16915 v14080
v11183 v646
v6152 v11135
v4284 v18467
v14301 v1827
v13407 v19233
v18895 v11047
v12814 v10498
v18856 v16606
v14736 v4288
v17712 v1998
v16317 v3979
v6516 v8213
v15177 v6870
v18747 v14699
v8410 v11792
v7019 v13646
v12921 v13999
v780 v16388
v9294 v16619
v11603 v17320
v8445 v7598
v2433 v506
v1578 v10240
v1393 v14556
v16057 v9027
v10427 v3717
v17795 v1032
v7613 v5355
v1761 v88
v18718 v7006
v8778 v4673
v12019 v18767
v6462 v4349
v6791 v477
v9714 v5198
v3097 v6324
v9104 v69
v6390 v3826
v6518 v2607
v11027 v19879
v6049 v9033
v12129 v11150
v10611 v2076
v9416 v9811
v17625 v4954
v17145 v3246
v17510 v10851
v4338 v6478
v2365 v12143
v7547 v884
v7924 v3804
v356 v16399
v2604 v3131
v1985 v31
v432 v4462
v9613 v1496
v18969 v15897
v6774 v18471
v19371 v18570
v16260 v14815
v2 v18350
v15080 v18351
v10727 v17740
v693 v5254
v15026 v11709
v11863 v18061
v3676 v10758
v10078 v18611
v3059 v3766
v11107 v8491
v10208 v4015
v3202 v10634
v16467 v3640
v4231 v16194
v16246 v8033
v11759 v991
v15684 v13358
v12611 v8338
v1260 v16103
v14783 v9813
v17740 v18974
v17435 v18755
v120 v11487
v11491 v18059
v8751 v6348
v2123 v3256
v17669 v11984
v3674 v880
v8830 v10368
v18254 v19195
v12340 v2151
v17690 v15460
v17690 v7961
v12103 v13048
v14824 v5344
v513 v270
v17825 v11181
v6916 v4015
v17768 v10734
v9868 v6644
v4527 v3850
v208 v8920
v10856 v19319
v5930 v751
v17296 v11193
v8536 v5952
v13127 v619
v12323 v18914
v4468 v10504
v1211 v12038
v16012 v15298
v14063 v3816
v5958 v7783
v16554 v5667
v19986 v5820
v1985 v4537
v18434 v8057
v13571 v12560
v3536 v16503
v7082 v8346
v9903 v16925
v4803 v14081
v4064 v9186
v5351 v16225
v14648 v7000
v6829 v16316
v11723 v7614
v13174 v3070
v9274 v17028
v13083 v4538
v4760 v19866
v14922 v8746
v4915 v3108
v16366 v4532
v14386 v14810
v4249 v8573
v14501 v11335
v4239 v15362
v12353 v15071
v3490 v13145
v7390 v10352
v17872 v11168
v19303 v3369
v8200 v6464
v13388 v4068
v4266 v15546
v15867 v10916
v7424 v10274
v10074 v4816
v3164 v2921
v12141 v11571
v15827 v16737
v1638 v17938
v4752 v8227
v6756 v9211
v11626 v18137
v19791 v1912
v622 v17282
v1851 v940
v13639 v11816
v480 v16524
v2884 v9322
v10900 v9012
v6122 v13977
v9308 v4491
v312 v2936
v7643 v7969
v5144 v17536
v19749 v3605
v3544 v16743
v873 v1920
v11440 v13702
v16230 v13285
v11265 v19899
v10482 v5901
v12124 v2200
v7285 v16202
v17629 v4452
v10046 v9334
v13113 v3765
v8963 v12994
v16020 v17815
v19096 v7536
v12037 v8257
v726 v3198
v12042 v10057
v4017 v4648
v1593 v7401
v10706 v6655
v407 v19985
v8882 v12260
v3256 v5904
v5889 v143
v990 v5885
v2141 v15466
v7283 v6096
v2586 v5214
v8815 v11374
v14483 v17647
v6837 v7617
v16000 v6628
v18382 v3326
v15970 v2188
v5379 v16340
v5660 v6182
v4183 v4969
v10099 v11004
v6160 v13125
v2127 v11451
v7819 v4800
v14507 v4324
v13418 v14527
v19552 v10942
v17379 v10913
v8268 v1883
v11468 v15918
v7072 v5559
v165 v8242
v8912 v3350
v15755 v4858
v10032 v5048
v15292 v1466
v3761 v4172
v3278 v9972
v9382 v3463
v16026 v5910
v12647 v9909
v7994 v17575
v7305 v7945
v16354 v7394
v12267 v1163
v13496 v11572
v3187 v13006
v6462 v15851
v6581 v3041
v14942 v4867
v16607 v8867
v10572 v2368
v14529 v597
v7177 v483
v14368 v12107
v15710 v14602
v13659 v15485
v5017 v6247
v13655 v4122
v16878 v16738
v3542 v11353
v17994 v17500
v16880 v6628
v4338 v15689
v10992 v19990
v3080 v18989
v4449 v3255
v14839 v2246
v3894 v17224
v9261 v11921
v13301 v14351
v6126 v9081
v1009 v9412
v5983 v17444
v9227 v6899
v8861 v7548
v11815 v10587
v1260 v8312
v1174 v6455
v2694 v16756
v11751 v5481
v9602 v3043
v11918 v3632
v336 v7267
v1346 v17867
v4864 v1785
v19569 v48
v11551 v19850
v10758 v11171
v85 v15181
v13777 v14609
v16654 v12258
v4908 v15305
v7381 v12348
v10524 v1451
v5003 v17252
v1240 v17949
v5614 v3294
v12981 v497
v7876 v5642
v4705 v9837
v14809 v4234
v15101 v16283
v19877 v9122
v18698 v17470
v15275 v10468
v5522 v19139
v7196 v3100
v7305 v4487
v4975 v12255
v17996 v3423
v11866 v14983
v11501 v15767
v7609 v18527
v11568 v5441
v16318 v5458
v17343 v14116
v15439 v14346
v429 v7548
v7720 v5779
v12764 v3405
v15134 v17986
v8010 v10368
v6450 v12124
v19626 v16046
v1823 v16628
v8320 v3554
v18628 v4334
v15896 v18672
v12983 v9879
v18609 v7794
v3490 v13113
v5617 v12678
v13483 v2314
v2059 v584
v15441 v16861
v2102 v10969
v14260 v16054
v8158 v11427
v16993 v19329
v12916 v6781
v785 v1143
v18247 v7611
v7175 v16718
v2519 v4025
v13603 v18708
v9513 v12191
v4571 v7625
v12068 v1308
v3720 v8541
v18208 v7934
v17911 v1047
v15857 v17276
v3401 v246
v16620 v10832
v12891 v10276
v9355 v1940
v4779 v2341
v16612 v12147
v8345 v16463
v7969 v9232
v1720 v4925
v6773 v11352
v9960 v19233
v17581 v837
v13754 v14149
v10949 v3807
v8531 v15678
v17688 v3882
v17378 v1732
v6987 v19719
v8933 v7430
v11024 v1723
v5142 v9743
v16442 v12036
v18312 v10622
v4263 v4972
v10681 v15234
v8232 v6081
v7674 v5603
v4099 v18728
v1365 v14359
v9379 v9291
v4236 v14268
v1812 v14601
v3605 v1870
v15187 v280
v10548 v11969
v5208 v2466
v4830 v16883
v10893 v19867
v14584 v10733
v19511 v13127
v1362 v1518
v8449 v2260
v18209 v418
v11582 v16591
v1940 v13838
v7702 v774
v17538 v9553
v15691 v1242
v13123 v19145
v6090 v16563
v19919 v9476
v15343 v139
v6244 v5877
v6281 v15841
v17743 v13774
v3487 v16782
v5487 v15896
v12964 v12897
v8088 v6076
v16317 v1585
v5703 v7234
v13394 v16270
v16561 v16426
v1168 v9649
v15069 v19155
v1122 v12795
v12628 v14111
v19994 v4391
v11113 v5350
v12079 v18599
v7653 v16979
v6516 v18244
v16699 v13433
v16044 v10173
v13152 v18510
v16402 v2579
v18701 v12474
v19085 v13861
v9391 v15990
v596 v5687
v1840 v16764
v14015 v13632
v753 v9238
v17734 v16111
v12340 v15737
v6541 v737
v6012 v12526
v1513 v9845
v19990 v5220
v11072 v17112
v261 v1694
v11585 v10987
v1849 v16349
v3083 v10954
v9743 v11741
v12418 v3870
v3841 v9720
v8946 v7382
v14509 v13220
v17052 v4930
v11513 v17026
v8013 v5170
v975 v5665
v15458 v2961
v10743 v1304
v18014 v18516
v9204 v13292
v13937 v18517
v19823 v14035
v322 v11032
v2510 v12638
v9307 v13810
v4230 v16053
v1287 v5706
v6759 v14760
v16946 v19884
v4195 v8428
v14329 v7710
v19208 v8886
v5575 v16325
v13862 v5114
v4221 v3677
v5082 v19493
v11594 v137
v16314 v5145
v6473 v2707
v597 v10524
v14167 v2845
v14016 v1265
v2898 v7210
v12455 v7912
v13706 v16440
v15859 v8073
v1398 v17964
v5025 v2504
v18471 v6765
v2891 v10855
v7105 v2830
v415 v6779
v16210 v12825
v9584 v4724
v15562 v12051
v3084 v4730
v345 v12751
v2711 v18681
v9849 v12963
v16710 v10624
v751 v2040
v4701 v548
v2929 v1122
v4896 v9024
v18823 v6352
v4435 v15736
v8587 v13083
v11787 v6787
v7211 v3553
v6355 v17276
v852 v6740
v6978 v14638
v13156 v2915
v17914 v12121
v3895 v10864
v12147 v11893
v4754 v13497
v10071 v15986
v4975 v9227
v7807 v708
v13206 v6602
v11655 v3659
v11738 v1205
v15992 v907
v18448 v8916
v4263 v17973
v15253 v4171
v4940 v8837
v12343 v13665
v11468 v7764
v3147 v3283
v9963 v11493
v18146 v12636
v15755 v14358
v6410 v9202
v7559 v7547
v12155 v9619
v16854 v16749
v4824 v17625
v12410 v18213
v771 v13056
v2154 v16739
v12567 v12733
v19031 v5123
v8092 v10003
v13729 v16740
v14217 v16109
v8549 v322
v902 v1239
v134 v3206
v19830 v10269
v7916 v17524
v6618 v14360
v11140 v3884
v5205 v5625
v2895 v476
v15910 v12045
v4825 v4624
v7658 v12406
v6737 v15337
v17480 v3839
v15216 v12788
v7321 v10107
v15681 v8384
v5862 v3560
v7368 v17851
v11680 v7823
v5907 v8375
v8058 v13402
v11306 v2634
v3771 v15478
v17709 v2309
v17024 v11232
v19504 v12544
v7326 v10008
v11226 v13972
v19401 v14954
v10939 v9418
v10448 v1115
v14416 v8209
v7107 v6001
v2388 v8694
v17553 v2620
v19067 v18551
v11547 v8199
v3435 v7310
v14989 v16181
v10221 v13373
v12319 v12954
v15534 v17810
v9674 v5627
v4329 v4521
v12991 v11721
v665 v15096
v7109 v15563
v10537 v16052
v2084 v15054
v14919 v14463
v6802 v2660
v8309 v8537
v12678 v13956
v765 v13571
v10646 v651
v14254 v15682
v2358 v3427
v2085 v15935
v6412 v494
v7594 v17467
v13074 v768
v11533 v18713
v16439 v15950
v12372 v11130
v12795 v6624
v3019 v14791
v10686 v9403
v2366 v11185
v16354 v4494
v17146 v6224
v14284 v8310
v7418 v9087
v343 v10491
v3784 v13731
v8609 v4376
v6408 v6302
v9264 v17308
v9498 v13396
v3091 v15695
v18945 v1624
v12517 v17368
v10544 v3345
v6356 v12229
v4875 v9863
v16085 v3387
v19990 v13602
v3332 v407
v14920 v1866
v10302 v17955
v16095 v13744
v14190 v8107
v7062 v4287
v13722 v2036
v15230 v11028
v3485 v1739
v16886 v9033
v7184 v16486
v14195 v8896
v6656 v15653
v18963 v18885
v18249 v17912
